ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
12272,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",301011.4007,0.270917762,,526075.1429,1364889.895,4347233.722,57.88969657,,,,,45187.28761,53889.94766,61039.96387,59262.08756,,,,,,,,1032.491487,1021.265455,1061.389729,294.2945635,301.6410218,2.802504149,3.205696308,65,279127.2033,318716.3112,324540.9444,301011.4007,0,0,0,0,0,0,0,0,0,available,0.008360062,low
6526,1,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",86680.35925,0.303313,,,,,21.22115838,,,,,86.38639893,109.9333794,129.2688328,150.6137965,,,,,,,,,,,0.502767589,0.589431298,0.77332107,0.734558518,4,77634.5542,122484.3774,106634.9615,86680.35925,0,0,0,0,0,0,0,0,0,available,0,low
11320,2,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",297267.15,0.359829247,,,,,86.35078193,,,,,63083.10068,75232.25499,97333.2129,94473.07727,,,,,,,,,,,469.6940339,481.4823553,3.968277014,4.610093511,16,89880.23108,76957.19238,70012.95947,48712.62061,0,0,0,0,0,0,0,0,0,available,0.165453157,low
4566,0,0,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",92949.66541,0.274425911,,,,,7.550096845,,,,,2205.528121,2213.771912,2076.353124,1135.076515,,,,,,,,,,,10.08226454,11.44056652,3.025050896,2.724716584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.029400948,low
4866,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",154643.444,0.475472562,,,,,0.018488402,,,,,697.0591787,1023.343533,1299.903914,1712.877414,,,,,,,,,,,4.813299952,6.348728573,0.026464225,0.04804834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.334337706,low
1213,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,99194.38556,0.333094154,,,,,3.149735539,,,,,6647.944282,3222.355337,2647.690515,2897.064396,1611.00052,6281.017572,11211.39225,7.610611882,777.944184,652.60963,,,,,10.53578156,11.63250727,51.60621243,64.43267025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.087319783,low
8624,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,150828.4875,0.428185201,,,,,75.87645363,,,,,2980.120953,3792.434045,3861.738888,4466.215181,305.7054195,473.1784335,850.6212864,,,,,,,,15.02460274,17.49256978,15.35447723,16.80741465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.219945682,low
12638,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",332203.1093,0.358608996,,,,79.15749062,440.5681334,,,,2.32496355,2.004750683,2168.704906,1136.560747,1641.691373,19.64934342,598.0786883,2313.547452,,,,,,,0.004198811,17.35550188,26.42797383,3.35544516,2.948643991,23,73966.06949,117804.6137,112764.6058,123509.3668,0,0,0,0,0,0,0,0,0,missing,0.129406291,low
1228,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,594597.2697,0.316124485,,,,,433.9866637,,,,,49675.65667,23807.20285,21243.82528,21379.406,40855.67813,187267.1383,308451.1889,296.8214614,8163.577161,13470.56068,,,,,96.77304529,102.3442945,11.96993082,16.77710241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.056690207,low
5108,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",120427.7449,0.397758856,,,,,0.093389428,,,,,618.0711315,907.3826175,1155.079,1517.897142,,,,,,,,,,,4.277026422,5.626006193,0.258738155,0.438913463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.082995873,low
3354,1,1,1,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Warm summer",65176.0603,0.528474956,927.1959852,4177.993782,2377.916705,,771.0396597,,,,,409.7903284,221.1661338,175.9155015,706.9983034,,18.9308793,274.4620843,,,,0.009855954,0.044411393,0.025302064,,4.700777596,3.969778454,3.026928041,1.565130061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.6664175,low
4426,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",609170.1308,0.260972882,39527.92896,227228.1828,418493.4375,1018407.555,216.1779302,,,,,67.17745691,65.66783861,154.5633247,192.2166976,,118.8740397,166.1700552,,,,4.67213742,26.85842844,49.38148974,115.6802463,3.088769967,2.910542349,21.56750084,23.30969548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.026962799,low
475,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry summer, and  Warm summer",53135.11377,0.345658089,,,,,2.454774119,,,,,1051.967656,671.1912603,472.1410383,365.8862848,192.1406165,223.9391662,180.9457967,,,,,,,,1.779605162,1.404863455,0.861212673,0.883940368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.085341299,low
14,5,3,1,"Mediterranean Forests, Woodlands, and Scrub","Steppe (semi-arid), and  Cold arid",14281719.8,0.293597406,8935370.888,6882003.342,8989690.881,6383445.232,49.02372311,7.374800467,3538196.627,972183.1325,417524.2544,2031592.393,2320413.829,1905225.376,1840858.62,3480368.092,7378316.935,4803188.114,,,59058.95796,627.8368026,845.982283,598.1187507,183.64736,8782.567003,7743.239031,2.619358193,1.583188077,235,505548.5959,568844.2518,620400.0723,664980.7312,691,445.5189819,478.1158142,526.9870605,533.241272,984040.7383,1179731.528,1326081.755,1403859.228,available,0.019451497,low
1973,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",113053.9635,0.460200582,,,,,12.3018352,,,,,13.22045682,449.9195142,440.4430716,926.4387172,108.3745375,468.5208804,689.6529382,,,,,,,,7.016105725,4.831209512,0.282884221,0.270176218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.476765153,low
3429,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",63742.62561,0.389015907,,,,218.2542806,11.83575379,,,,,3199.942496,1463.262125,6380.694926,8279.049142,,1486.937758,1444.029187,,21.30042811,0.207902893,,,,0.019160933,24.06797548,30.74251496,1.407038006,0.95048408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.162712919,low
3382,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",137028.9373,0.498830876,3301.289121,4431.683639,582.1907882,302.1071513,582.8635222,,,,1077.141703,2605.249046,1406.067626,5527.752904,5917.572725,,864.8694731,2544.046303,,,,0.288331109,0.387055836,0.05084786,0.527402432,32.55184024,28.0598049,1.469630415,1.113730123,4,12978.22766,14567.36316,13695.82703,12489.05853,0,0,0,0,0,0,0,0,0,available,0.483066803,low
6746,0,0,1,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",75584.03369,0.409545297,,,,,54.58704006,,,,,1350.232713,1718.272458,1994.781175,2327.229632,,,,,,,,,,,7.758309075,9.107719629,1.818369609,1.821387855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.093331373,low
694,0,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",199014.3697,0.502497748,30940.23372,37277.19842,49969.96324,14278.6323,52.98582059,1.1772168,23310.42478,6390.361461,242.7182862,22715.32231,25944.59562,23541.70071,23381.13113,21819.42877,107140.7756,85410.81081,,,1824.209639,6.573282577,6.019228191,4.746552362,1.112540873,107.5825482,97.12946996,17.62942957,12.63459142,73,46972.10481,53167.23891,55971.28314,62562.61787,0,0,0,0,0,0,0,0,0,available,0.771206897,low
6789,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,82712.34668,0.421280807,3.536175539,34.90212993,84.53532224,83.33261353,47.44072396,,,,,574.2302487,730.7520906,821.9886853,958.9851864,,,,,,,2.48E-05,0.000294007,0.00077642,0.000796453,3.196970361,3.753019324,5.102505441,5.960472904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.07064209,low
12629,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",100800.3042,0.365078873,,,,,30.31514797,,,,,3939.475938,4698.185687,4167.620786,4046.61629,,,,,,,,,,,20.22836257,20.84689674,0.736360199,0.750765183,0,0,0,0,0,27,4.463521004,5.213157654,6.403205872,7.080486298,61690.80734,81094.43726,90806.48029,100800.3042,available,0.100488591,low
247,0,1,1,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",206987.615,0.346196557,,,,,13.58948554,,,,,20297.12202,23182.62453,19300.0238,18731.34355,25658.5915,55347.76904,37213.18531,,,1359.790874,,,,,88.45167421,78.25274355,2.207701243,1.14876941,3,181.7311859,315.9537506,440.4772339,534.2637177,0,0,0,0,0,0,0,0,0,available,0.023355677,low
11138,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,54594.10303,0.545150445,,,,,32.78834174,,,,,882.0233914,1212.079345,1368.118824,1505.733436,,,,,,,,,,,5.508753133,6.444748848,5.82068395,9.525215267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,preliminary,0.724931874,low
1220,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,313686.2508,0.33414765,,,,,272.9149021,,,,,27092.87063,13029.84613,10659.7631,11066.77873,16034.80196,59765.01856,102661.5721,199.0558544,6214.958647,9484.307493,,,,,45.52162773,48.65244325,2.175613718,2.837703265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.102984709,low
5204,0,1,1,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",70234.4519,0.570166051,,,,,0.020713396,,,,,195.0093411,286.2923388,362.634818,475.6174813,,,,,,,,,,,1.342768298,1.762849141,0.033267909,0.060453445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.090326952,low
6208,0,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",130016.8119,0.210348306,,,,,2.018060985,,,,,845.6260829,1315.247511,1730.025649,2116.087913,,,,,,,,,,,6.388526418,7.810989937,2.176197896,2.809755532,11,19085.05133,96611.85017,116517.9332,130016.8119,0,0,0,0,0,0,0,0,0,available,0.063621473,low
4547,0,1,1,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",113728.1821,0.358845911,,,,,0.602956599,,,,,797.6475234,1129.300495,1973.718074,2014.920261,,2494.374407,12968.78103,,,,,,,,7.521737563,7.597931113,0.466115455,0.664819516,8,26824.18658,52784.0437,69326.41174,104028.2485,0,0,0,0,0,0,0,0,0,available,0.017320366,low
3049,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Steppe (semi-arid), and  Cold arid",131270.4798,0.317665028,26.23480859,159.4489792,534.8580464,227.8232965,26.25225221,,0.022596652,2.947777035,9.726695126,390.8144923,380.0924839,765.1951616,2103.641765,22.97711667,204.8894012,111.571723,,,,0.000239532,0.001290711,0.004269208,0.002064452,2.388612281,5.413838964,2.880414854,2.636084317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.020353885,low
1915,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",108730.967,0.444268381,,,,23.28701354,30.48042469,,,,,19.31473217,535.5225329,516.4954969,1043.115533,242.8328617,939.2538169,1336.141531,,,,,,,0.000242833,9.599578457,6.157238673,6.653496174,5.163719975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.458006453,low
5294,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,107462.7792,0.525600195,,,,,0.044065849,,,,,10.42411985,15.30357575,18.2606109,23.73262223,,,,,,,,,,,0.067615492,0.087963906,0.163254472,0.278973193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.315828289,low
1614,0,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,253505.228,0.388707297,25.90166644,146.0703977,200.1474713,349.2880241,0.210480649,,,,,6376.537794,7076.794652,11510.92634,14116.3083,1220.197276,24515.38161,35862.01045,,,,0.003138627,0.015628617,0.021548017,0.038311429,42.52910121,52.14659255,1.68402243,2.023033295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.067943451,low
11990,0,0,0,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,71283.56377,0.423702185,,,,63672.76476,,,,,1187.017717,3178.302296,4367.67126,4930.020247,5425.825981,,,,,,,,,,23.97351316,19.85079596,23.22336087,0.128957109,0.228456604,0,0,0,0,0,19,2.9012959,3.237020016,3.649643183,3.891560793,34005.36264,55650.43413,64908.01954,71283.56377,preliminary,0.393069234,low
770,2,2,2,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Hot summer",3288131.603,0.509136685,1578848.974,2777143.509,3794721.782,2856472.057,145.9280765,249.9937683,979700.8066,287980.3197,126585.1471,649531.6299,726350.8559,565044.5575,559927.3737,1072457.914,2001185.885,1318187.875,,,25065.35545,1078.479967,509.6477585,464.5100293,344.8444429,2586.587687,2336.627052,22.80153899,20.39753994,395,362269.4693,393568.3417,405226.6295,383168.9653,0,0,0,0,0,0,0,0,0,available,0.673152906,low
9814,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,66961.58817,0.6167845,,,,,204.6595977,,,,,3301.636708,4505.710057,4874.883533,5680.327198,,,,,,,,,,,17.9916257,20.96831266,14.73036652,17.66841871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.977510504,low
970,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",80617.93338,0.545065545,33720.16498,12768.87357,8748.668585,1298.127762,51.46645187,0.022248312,0.264922436,2.785228479,80.97952031,5182.256573,5918.988174,5211.853618,5299.015162,3933.968738,8693.738395,5848.171274,,,352.3382607,3.015514049,1.123486146,0.770802599,0.134871574,23.73708874,21.87156949,0.00538025,0.005491677,0,0,0,0,0,63,25.20645142,29.20133209,34.96665192,36.18283844,63465.88221,73563.70806,77388.07678,80617.93338,available,0.725313437,low
9003,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",122652.2227,0.471272697,,,,,32.84820947,,,,,2079.870319,2646.792889,3045.215896,3503.628472,680.5008231,1186.705964,1603.031113,,,,,,,,11.85653451,13.73768427,4.30174032,4.835246147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.366895125,low
6088,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",424489.8201,0.533335401,2974521.464,3189996.149,2008201.662,1830566.961,9.943763664,,668.4362942,218.6239229,159.1342797,29579.90308,15964.43492,5009.127468,4559.821744,,184.00171,222.677549,,,,664.141343,592.5185364,225.0638932,176.1755377,82.50235538,43.12632696,1.736414227,1.085436682,116,344545.1274,347938.0666,320429.7417,260049.4488,0,0,0,0,0,0,0,0,0,available,0.630484716,low
5675,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",65260.05859,0.350872967,,,,,3.30659955,,,,,2823.684814,1523.957287,483.3482661,461.1938304,,20.39095324,23.66027131,,,,,,,,8.864402499,5.539511277,1.212515798,0.827535477,2,2387.019592,6440.437256,5862.11377,4866.830078,0,0,0,0,0,0,0,0,0,available,0.044239331,low
4293,0,0,1,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",97122.40039,,,,,,,,,,,42.73100876,70.25675303,92.40834335,121.8017805,,,,,,,,,,,0.353271664,0.465146769,0.14342908,0.131447304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
362,2,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",1027226.576,0.380766119,90749.59712,36170.19845,168043.3239,820865.7498,105.3892274,,,,732401.0303,110614.1298,88557.53822,117703.697,146870.6988,415567.5439,562174.8893,424090.6851,,,2554.554612,0.982244954,0.472222895,1.797399299,142.8380138,524.258374,579.8006334,9.881519598,9.262722318,91,63546.5532,94738.14914,121409.6792,173233.8633,0,0,0,0,0,0,0,0,0,available,0.154942081,low
5488,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",167370.7618,0.144415959,458.9973743,1624.935479,2120.919274,9420.379916,9.859464775,,,,,107.3077567,184.989723,146.629783,397.2486147,,34.12914125,3.574734903,,,,0.054505108,0.192572943,0.251042809,0.661314105,1.176295398,1.963173023,0.007220761,0.008715718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
